filename,actual gamma,predicted gamma
1.3.6.1.4.1.9590.100.1.2.163830111113048321813754047353340776937.jpeg,99.78592681884766,99.89128112792969
1.3.6.1.4.1.9590.100.1.2.98748263810463979032157871792551250895.jpeg,99.92884826660156,99.8666763305664
1.3.6.1.4.1.9590.100.1.2.28996689012917701836340540212172835630.jpeg,99.98998260498047,99.87490844726562
1.3.6.1.4.1.9590.100.1.2.339857031912080242419008134570600020617.jpeg,92.1865005493164,98.95121002197266
1.3.6.1.4.1.9590.100.1.2.370845563812849475109902557913775572438.jpeg,99.96757507324219,99.60022735595703
1.3.6.1.4.1.9590.100.1.2.54024923613254285119606222114005396126.jpeg,99.99779510498047,99.78656005859375
1.3.6.1.4.1.9590.100.1.2.318082841313085413132163309182458711521.jpeg,99.62834167480469,99.50360870361328
1.3.6.1.4.1.9590.100.1.2.57312607511435091014862301511880390735.jpeg,99.83023834228516,99.71756744384766
1.3.6.1.4.1.9590.100.1.2.182559042510342409618447315580200677857.jpeg,93.41819763183594,99.00480651855469
1.3.6.1.4.1.9590.100.1.2.12167335912901891418881739641589210538.jpeg,99.99740600585938,99.79888916015625
1.3.6.1.4.1.9590.100.1.2.27324341713783390934324484140479221606.jpeg,100.0,99.90266418457031
1.3.6.1.4.1.9590.100.1.2.414054276212567455426404189650502739221.jpeg,100.0,99.88990020751953
1.3.6.1.4.1.9590.100.1.2.308118720411098238442577801102075641730.jpeg,99.94050598144531,99.8824691772461
1.3.6.1.4.1.9590.100.1.2.129592965712243715102229792043536427050.jpeg,100.0,99.86325073242188
1.3.6.1.4.1.9590.100.1.2.56897991912432603926625235714118871819.jpeg,99.83090209960938,99.86959838867188
1.3.6.1.4.1.9590.100.1.2.179517245113395722035694726521646794117.jpeg,92.36239624023438,99.0715103149414
1.3.6.1.4.1.9590.100.1.2.401967581613014925822456293623953702075.jpeg,99.73185729980469,99.86141204833984
1.3.6.1.4.1.9590.100.1.2.15053130412251804808288030024071195507.jpeg,99.7458267211914,99.82696533203125
1.3.6.1.4.1.9590.100.1.2.11450220711941392737131155481823590252.jpeg,99.55106353759766,99.885009765625
1.3.6.1.4.1.9590.100.1.2.307768208211047205431955569971646998080.jpeg,99.93588256835938,99.78486633300781
1.3.6.1.4.1.9590.100.1.2.93885825911721969203835160703872236006.jpeg,99.5672607421875,99.86011505126953
1.3.6.1.4.1.9590.100.1.2.321562191212373488407263138583873258193.jpeg,97.47460174560547,99.8128433227539
1.3.6.1.4.1.9590.100.1.2.199067936612400486742757459592508894125.jpeg,100.0,99.88623046875
1.3.6.1.4.1.9590.100.1.2.189185015811056295138310133032187727248.jpeg,100.0,99.8919906616211
1.3.6.1.4.1.9590.100.1.2.85067807012036890013099690531926283047.jpeg,99.96231842041016,99.86555480957031
1.3.6.1.4.1.9590.100.1.2.426893796011590558135611191611244054449.jpeg,100.0,99.8929672241211
1.3.6.1.4.1.9590.100.1.2.362279822211979941515239428393673138679.jpeg,100.0,99.7097396850586
1.3.6.1.4.1.9590.100.1.2.251633919511786767835466574454084996232.jpeg,99.26560974121094,99.60352325439453
1.3.6.1.4.1.9590.100.1.2.295180917211625709535930280312415740876.jpeg,99.91177368164062,99.6561050415039
1.3.6.1.4.1.9590.100.1.2.137490763811963188009917477752830631120.jpeg,99.99237823486328,99.65892791748047
1.3.6.1.4.1.9590.100.1.2.390830213311170524109101210992239255758.jpeg,100.0,99.46018981933594
1.3.6.1.4.1.9590.100.1.2.145017418712867560537784275593791182302.jpeg,100.0,99.2839126586914
1.3.6.1.4.1.9590.100.1.2.87308718811895221839793493913841976292.jpeg,94.8302993774414,99.64459228515625
1.3.6.1.4.1.9590.100.1.2.5229399613761369908085229230988686079.jpeg,99.85971069335938,99.88727569580078
1.3.6.1.4.1.9590.100.1.2.300948035613208343226940978382899568609.jpeg,99.7216796875,99.81562042236328
1.3.6.1.4.1.9590.100.1.2.211016224712023169737205674772051502898.jpeg,99.67594146728516,99.57874298095703
1.3.6.1.4.1.9590.100.1.2.407518589211312603318004067173200103805.jpeg,99.88748931884766,99.87981414794922
1.3.6.1.4.1.9590.100.1.2.183463672412848301826609214782437364051.jpeg,100.0,99.90966796875
1.3.6.1.4.1.9590.100.1.2.106369827912198754716921383952818401856.jpeg,99.52848815917969,99.89753723144531
1.3.6.1.4.1.9590.100.1.2.300881648112440074629521604150466788748.jpeg,99.53946685791016,99.90019226074219
1.3.6.1.4.1.9590.100.1.2.32093200812688643233702706543764301432.jpeg,99.90369415283203,99.88162231445312
1.3.6.1.4.1.9590.100.1.2.251342660012245329823691252671859533704.jpeg,99.78302001953125,99.8966293334961
1.3.6.1.4.1.9590.100.1.2.179631087510834155530747941583109874249.jpeg,99.95362854003906,99.87688446044922
1.3.6.1.4.1.9590.100.1.2.317003815613175861903726135570283237880.jpeg,99.7634506225586,99.39297485351562
1.3.6.1.4.1.9590.100.1.2.326802033311901382031834477223694239819.jpeg,99.84085845947266,99.53582000732422
1.3.6.1.4.1.9590.100.1.2.59203454112024503522088354640599710523.jpeg,99.36602783203125,99.33535766601562
1.3.6.1.4.1.9590.100.1.2.404804778111245745901342227643351343819.jpeg,99.88070678710938,99.88265991210938
1.3.6.1.4.1.9590.100.1.2.388738985512394226922200887423852104235.jpeg,99.30481719970703,99.8636703491211
1.3.6.1.4.1.9590.100.1.2.182241384112669860306514848341633258418.jpeg,99.75196075439453,99.56924438476562
1.3.6.1.4.1.9590.100.1.2.109320832812767932428445891861553728686.jpeg,97.27439880371094,99.90506744384766
1.3.6.1.4.1.9590.100.1.2.164704662912273802129079904134208459224.jpeg,99.9920883178711,99.87120819091797
1.3.6.1.4.1.9590.100.1.2.235378769911413035616331662461978702001.jpeg,99.83612823486328,99.87466430664062
1.3.6.1.4.1.9590.100.1.2.284869718611028537435380550431727151533.jpeg,99.67130279541016,99.88688659667969
1.3.6.1.4.1.9590.100.1.2.165066041612767301531792826173249071994.jpeg,99.37584686279297,99.87213897705078
1.3.6.1.4.1.9590.100.1.2.161439619011278918118092776112534305920.jpeg,95.71499633789062,99.42012023925781
1.3.6.1.4.1.9590.100.1.2.297061361211866778701468240891025463053.jpeg,97.69499969482422,99.62906646728516
1.3.6.1.4.1.9590.100.1.2.273032401311061658142363621693053372794.jpeg,98.1541976928711,99.68133544921875
1.3.6.1.4.1.9590.100.1.2.160091948711879780400414414603231044798.jpeg,99.02227783203125,99.8282241821289
1.3.6.1.4.1.9590.100.1.2.130573084212901642134255046862230317636.jpeg,98.79640197753906,99.86588287353516
1.3.6.1.4.1.9590.100.1.2.244466075910988502127644417371731852513.jpeg,99.92327117919922,99.86279296875
1.3.6.1.4.1.9590.100.1.2.320382250311198388121253646412161448411.jpeg,99.6056137084961,99.81448364257812
1.3.6.1.4.1.9590.100.1.2.392588483013403495114392828603879068716.jpeg,99.710693359375,99.80825805664062
1.3.6.1.4.1.9590.100.1.2.366475813312365328929184167852230220604.jpeg,99.98078155517578,99.66972351074219
1.3.6.1.4.1.9590.100.1.2.325332234211384857922715093982196274604.jpeg,99.67516326904297,99.85123443603516
1.3.6.1.4.1.9590.100.1.2.233466829011959254441871704580048268743.jpeg,99.60704040527344,99.8182601928711
1.3.6.1.4.1.9590.100.1.2.61850839711954864332059055634082212422.jpeg,99.38269805908203,99.85939025878906
1.3.6.1.4.1.9590.100.1.2.132670888912885192608127881250721241219.jpeg,99.7344970703125,99.88032531738281
1.3.6.1.4.1.9590.100.1.2.391900597512082260816204540191390060905.jpeg,99.80699920654297,99.89000701904297
1.3.6.1.4.1.9590.100.1.2.406639510211046903013285978961689809137.jpeg,99.55921936035156,99.82449340820312
1.3.6.1.4.1.9590.100.1.2.382643750712201973405912311453442606676.jpeg,99.64688873291016,99.86849212646484
1.3.6.1.4.1.9590.100.1.2.352723731412274327615353924144268297800.jpeg,98.845703125,99.28577423095703
1.3.6.1.4.1.9590.100.1.2.388336640311328011821182828903232023802.jpeg,100.0,99.79276275634766
1.3.6.1.4.1.9590.100.1.2.47988131310167547928603951502875308158.jpeg,100.0,99.84673309326172
1.3.6.1.4.1.9590.100.1.2.265285488011831583739783939841638794564.jpeg,100.0,99.89588928222656
1.3.6.1.4.1.9590.100.1.2.336439796112503577710178159804162848809.jpeg,99.7227783203125,99.87739562988281
1.3.6.1.4.1.9590.100.1.2.235610786711454646714464559912947923678.jpeg,99.97291564941406,99.89385223388672
1.3.6.1.4.1.9590.100.1.2.188494077213450153904521601423880010727.jpeg,99.92816925048828,99.87049102783203
1.3.6.1.4.1.9590.100.1.2.217074485713973462042340937281179304506.jpeg,99.72118377685547,99.8329849243164
1.3.6.1.4.1.9590.100.1.2.422257556412312643112096728910783042803.jpeg,100.0,99.84840393066406
1.3.6.1.4.1.9590.100.1.2.252951473113182969036430442553839595518.jpeg,99.66960906982422,99.8864974975586
1.3.6.1.4.1.9590.100.1.2.246814680412619666929722956132750322611.jpeg,99.28977966308594,99.85135650634766
1.3.6.1.4.1.9590.100.1.2.334613540612523181125267570390153135508.jpeg,91.6051025390625,99.62620544433594
1.3.6.1.4.1.9590.100.1.2.247145455212188130701757646151916949351.jpeg,99.87893676757812,99.73014831542969
1.3.6.1.4.1.9590.100.1.2.75792688112006704801568009182762522164.jpeg,99.98016357421875,99.8797378540039
1.3.6.1.4.1.9590.100.1.2.259352682712361374116323882513943783727.jpeg,99.58946990966797,99.86238861083984
1.3.6.1.4.1.9590.100.1.2.271404076511340382834655709453075483647.jpeg,99.91484832763672,99.8471450805664
1.3.6.1.4.1.9590.100.1.2.426712795910145646130288462284094366873.jpeg,99.58992004394531,99.50332641601562
1.3.6.1.4.1.9590.100.1.2.258870049012703963113565825873160897355.jpeg,99.96311950683594,99.90235137939453
1.3.6.1.4.1.9590.100.1.2.408381439711615556940019436872066497234.jpeg,99.54943084716797,99.78041076660156
1.3.6.1.4.1.9590.100.1.2.321833292210488562408200818533607953606.jpeg,100.0,99.84652709960938
1.3.6.1.4.1.9590.100.1.2.133655724411290277813660230413781153661.jpeg,99.33390045166016,99.67167663574219
1.3.6.1.4.1.9590.100.1.2.43497191911165632026128393291191609045.jpeg,99.99125671386719,99.84370422363281
1.3.6.1.4.1.9590.100.1.2.39526871112945330324645315940172120616.jpeg,99.82569885253906,99.87254333496094
1.3.6.1.4.1.9590.100.1.2.337016851912230080205015743091873144972.jpeg,100.0,99.8975601196289
1.3.6.1.4.1.9590.100.1.2.151106142511464884309701403490899269063.jpeg,99.5802993774414,99.89836883544922
1.3.6.1.4.1.9590.100.1.2.144185953011488612611878119801508435779.jpeg,98.93669891357422,99.76174926757812
1.3.6.1.4.1.9590.100.1.2.205093653811580734432690630920636652310.jpeg,98.8749008178711,99.73716735839844
1.3.6.1.4.1.9590.100.1.2.401158332511160170233976728671612013326.jpeg,99.483642578125,99.71722412109375
1.3.6.1.4.1.9590.100.1.2.396986859910743090118970197761509346832.jpeg,99.9366683959961,99.82442474365234
1.3.6.1.4.1.9590.100.1.2.313811525112053011402634415593249490294.jpeg,99.83811950683594,99.82096099853516
1.3.6.1.4.1.9590.100.1.2.218396903011276895507975200390396020064.jpeg,99.74371337890625,99.35169219970703
1.3.6.1.4.1.9590.100.1.2.358641060311749298811078998383420398709.jpeg,99.68765258789062,99.86479949951172
1.3.6.1.4.1.9590.100.1.2.254643123012828909607480954121619393708.jpeg,100.0,99.88713836669922
1.3.6.1.4.1.9590.100.1.2.141214848411595338627385322353128314442.jpeg,99.96363067626953,99.88614654541016
1.3.6.1.4.1.9590.100.1.2.312540772013608901909519121164194565131.jpeg,100.0,99.85928344726562
1.3.6.1.4.1.9590.100.1.2.66522151710726460930241340381292006852.jpeg,99.59776306152344,99.87037658691406
1.3.6.1.4.1.9590.100.1.2.233997875312507846919550450412116064638.jpeg,99.81716918945312,99.85575103759766
1.3.6.1.4.1.9590.100.1.2.416921723511391893530636566372564979649.jpeg,88.69529724121094,98.9393310546875
1.3.6.1.4.1.9590.100.1.2.334010307411824306917303410001397182233.jpeg,99.86531829833984,99.80719757080078
1.3.6.1.4.1.9590.100.1.2.345440558412850666430029085930690432217.jpeg,100.0,99.90181732177734
1.3.6.1.4.1.9590.100.1.2.152207686411978323523614608810252411690.jpeg,99.28337097167969,99.90666961669922
1.3.6.1.4.1.9590.100.1.2.154187208611986377915825425071516697267.jpeg,100.0,99.82347869873047
1.3.6.1.4.1.9590.100.1.2.5915089011076556017612307501568856614.jpeg,99.88707733154297,99.81169128417969
1.3.6.1.4.1.9590.100.1.2.255943984913499583607282384680604728313.jpeg,99.93741607666016,99.88046264648438
1.3.6.1.4.1.9590.100.1.2.218883935312865483004732947360173578517.jpeg,99.92506408691406,99.75021362304688
1.3.6.1.4.1.9590.100.1.2.168466507712202567500874228671808153159.jpeg,99.85296630859375,99.73896789550781
1.3.6.1.4.1.9590.100.1.2.969440412962960406420770673254891823.jpeg,97.69170379638672,99.49136352539062
1.3.6.1.4.1.9590.100.1.2.306524786113219905805527912273231252557.jpeg,99.74152374267578,99.82103729248047
1.3.6.1.4.1.9590.100.1.2.284603929510996999217277218890095375205.jpeg,99.9922103881836,99.8643569946289
1.3.6.1.4.1.9590.100.1.2.392394633813620088408343819712962369554.jpeg,99.10813903808594,99.83314514160156
1.3.6.1.4.1.9590.100.1.2.407886576011110219623324832143348702024.jpeg,99.63099670410156,99.78746795654297
1.3.6.1.4.1.9590.100.1.2.183929945812611651825687269640277992590.jpeg,99.8877182006836,99.76478576660156
1.3.6.1.4.1.9590.100.1.2.165366953613373005824978026702452441432.jpeg,99.77652740478516,99.9094009399414
1.3.6.1.4.1.9590.100.1.2.98930626010563688625209166521954910450.jpeg,99.75373077392578,99.76740264892578
1.3.6.1.4.1.9590.100.1.2.502696911929122104463707314239267324.jpeg,99.9137954711914,99.84565734863281
1.3.6.1.4.1.9590.100.1.2.16366575810711131642255453731927880066.jpeg,100.0,99.8896484375
1.3.6.1.4.1.9590.100.1.2.23323269711890379835253643950893479044.jpeg,99.45169067382812,99.90240478515625
1.3.6.1.4.1.9590.100.1.2.308672346011211005605590014991524630379.jpeg,99.82872009277344,99.88121795654297
1.3.6.1.4.1.9590.100.1.2.418312094612437495910883068692644870452.jpeg,99.91838836669922,99.89168548583984
1.3.6.1.4.1.9590.100.1.2.191842896510320159004262412010647359633.jpeg,99.85653686523438,99.89055633544922
1.3.6.1.4.1.9590.100.1.2.260872675613209320226629730751419652374.jpeg,99.59303283691406,99.88593292236328
1.3.6.1.4.1.9590.100.1.2.424746079712860440537232500710089659537.jpeg,99.94001770019531,99.57183074951172
1.3.6.1.4.1.9590.100.1.2.209407756713918429606715354881099482750.jpeg,99.99378967285156,99.1849365234375
1.3.6.1.4.1.9590.100.1.2.428371476211117714511238470912734600945.jpeg,99.94096374511719,99.73759460449219
1.3.6.1.4.1.9590.100.1.2.135352744211075662733028274032676597356.jpeg,100.0,99.83600616455078
1.3.6.1.4.1.9590.100.1.2.243598665512029796505061423810200576473.jpeg,99.93360900878906,99.90028381347656
1.3.6.1.4.1.9590.100.1.2.15096200011342922941571598302661071838.jpeg,98.93190002441406,99.8404769897461
1.3.6.1.4.1.9590.100.1.2.266045715612758656338506494802545333023.jpeg,99.87808227539062,99.87236022949219
1.3.6.1.4.1.9590.100.1.2.319932328812227706519072628983092390337.jpeg,99.96109771728516,99.8708724975586
1.3.6.1.4.1.9590.100.1.2.231488225310678319641773715801214932603.jpeg,99.97924041748047,99.91596221923828
1.3.6.1.4.1.9590.100.1.2.57360046812501680809904784680170842224.jpeg,99.60186767578125,99.91816711425781
1.3.6.1.4.1.9590.100.1.2.140543020312691936808032024672507621773.jpeg,100.0,99.89726257324219
1.3.6.1.4.1.9590.100.1.2.295253486612508620117076747953239266082.jpeg,99.40709686279297,99.78105926513672
1.3.6.1.4.1.9590.100.1.2.58733556311767130028461830894178834604.jpeg,99.97077941894531,99.87110137939453
1.3.6.1.4.1.9590.100.1.2.296185520110558822211451618822682029612.jpeg,99.90689849853516,99.87010192871094
1.3.6.1.4.1.9590.100.1.2.239086293411473486001123199130544231248.jpeg,99.8849868774414,99.85690307617188
1.3.6.1.4.1.9590.100.1.2.173703880313123891528480098901285082040.jpeg,99.96905517578125,99.85293579101562
1.3.6.1.4.1.9590.100.1.2.154638719511950491315225583831381805995.jpeg,99.82608032226562,99.46952056884766
1.3.6.1.4.1.9590.100.1.2.112961917211200907639067291133322155621.jpeg,99.95238494873047,99.88282012939453
1.3.6.1.4.1.9590.100.1.2.40360632511226312308233043731639645655.jpeg,100.0,99.91083526611328
1.3.6.1.4.1.9590.100.1.2.142736719812178436124836927070199147139.jpeg,99.7818374633789,99.33306121826172
1.3.6.1.4.1.9590.100.1.2.5821333311239623031656447101350987032.jpeg,99.98065185546875,99.81558227539062
1.3.6.1.4.1.9590.100.1.2.418035231912298916615121217810817114774.jpeg,99.73081970214844,99.87332916259766
1.3.6.1.4.1.9590.100.1.2.353210670812471887126519566183468621652.jpeg,99.68253326416016,99.8520736694336
1.3.6.1.4.1.9590.100.1.2.14053833010314828029207686640650142858.jpeg,99.98428344726562,99.8175048828125
1.3.6.1.4.1.9590.100.1.2.177572277511305895537079141264000428772.jpeg,99.0527114868164,99.91222381591797
1.3.6.1.4.1.9590.100.1.2.261848718412329377005637533993227329398.jpeg,99.6659164428711,99.90841674804688
1.3.6.1.4.1.9590.100.1.2.124191407010897185323480455021613901649.jpeg,96.77519989013672,99.17145538330078
1.3.6.1.4.1.9590.100.1.2.281298324112795408533346033952445882822.jpeg,97.71710205078125,99.62872314453125
1.3.6.1.4.1.9590.100.1.2.101852443112294346501079584632710121145.jpeg,98.87259674072266,99.58399963378906
1.3.6.1.4.1.9590.100.1.2.161278503011969287230133073120315993821.jpeg,99.9068374633789,99.3826675415039
1.3.6.1.4.1.9590.100.1.2.168295337912499904526318870360941921985.jpeg,99.89327239990234,99.55416870117188
1.3.6.1.4.1.9590.100.1.2.376015384611697811138500151492924962903.jpeg,99.91050720214844,99.85018157958984
1.3.6.1.4.1.9590.100.1.2.261505388812737559808281486163187050730.jpeg,99.96703338623047,99.89156341552734
1.3.6.1.4.1.9590.100.1.2.300234283012608110041023697141693730785.jpeg,99.0262222290039,99.84827423095703
1.3.6.1.4.1.9590.100.1.2.310454633013259626113231538514000072470.jpeg,99.82508087158203,99.818115234375
1.3.6.1.4.1.9590.100.1.2.322714321611724024529343149034279260803.jpeg,99.64312744140625,99.85072326660156
1.3.6.1.4.1.9590.100.1.2.396671442812280819813755887601857555451.jpeg,99.52957916259766,99.79440307617188
1.3.6.1.4.1.9590.100.1.2.198219096410002558532081130811546517591.jpeg,100.0,99.91254425048828
1.3.6.1.4.1.9590.100.1.2.134554578912523597724065332903432354295.jpeg,100.0,99.91210174560547
1.3.6.1.4.1.9590.100.1.2.416544382412775072831181625913842313155.jpeg,99.1955795288086,99.73681640625
1.3.6.1.4.1.9590.100.1.2.89161709213787175231655870762393915010.jpeg,99.82260131835938,99.80220794677734
1.3.6.1.4.1.9590.100.1.2.148401213713686424515898612853441921154.jpeg,100.0,99.91567993164062
1.3.6.1.4.1.9590.100.1.2.257487470711580446807423975980848797397.jpeg,99.55902099609375,99.69161224365234
1.3.6.1.4.1.9590.100.1.2.50340513711406442505898016582185070729.jpeg,99.7171401977539,99.74736022949219
1.3.6.1.4.1.9590.100.1.2.51423156310632054711109713252110150936.jpeg,99.50486755371094,99.7404556274414
1.3.6.1.4.1.9590.100.1.2.126474677811116285521057795870324268510.jpeg,99.72669982910156,99.88236999511719
1.3.6.1.4.1.9590.100.1.2.422702248413993001306096902721297613039.jpeg,99.98930358886719,99.68386840820312
1.3.6.1.4.1.9590.100.1.2.330761165210385302122188081920311198622.jpeg,99.95391082763672,99.8912582397461
1.3.6.1.4.1.9590.100.1.2.74278199610568668838328390932522432764.jpeg,99.05580139160156,99.89202880859375
1.3.6.1.4.1.9590.100.1.2.238513154112289442234596018183725423781.jpeg,99.84941864013672,99.8764419555664
1.3.6.1.4.1.9590.100.1.2.301108266813747771130486022761170568602.jpeg,99.97433471679688,99.8646469116211
1.3.6.1.4.1.9590.100.1.2.165719736111622438406633402154215569386.jpeg,99.17574310302734,99.87942504882812
1.3.6.1.4.1.9590.100.1.2.190260332612734794524216367800917935900.jpeg,100.0,99.91424560546875
1.3.6.1.4.1.9590.100.1.2.3481757813081408136499260200117170752.jpeg,100.0,99.50062561035156
1.3.6.1.4.1.9590.100.1.2.1920963512756116008306379733974880442.jpeg,99.9133529663086,99.74383544921875
1.3.6.1.4.1.9590.100.1.2.360213476611220277625441156470669618909.jpeg,99.63249969482422,99.86551666259766
1.3.6.1.4.1.9590.100.1.2.370749280312093264412335658652781462290.jpeg,100.0,99.88666534423828
1.3.6.1.4.1.9590.100.1.2.265150678712060207522815794174256993460.jpeg,99.96461486816406,99.88323974609375
1.3.6.1.4.1.9590.100.1.2.113669776713305503337138901922680464343.jpeg,99.89163970947266,99.86473846435547
1.3.6.1.4.1.9590.100.1.2.339795295312179041529923111873922211784.jpeg,99.74687194824219,99.83829498291016
1.3.6.1.4.1.9590.100.1.2.86673609710620851535916809132307831440.jpeg,99.97004699707031,99.79199981689453
1.3.6.1.4.1.9590.100.1.2.182284548111958780709190309571145188085.jpeg,99.821533203125,99.79024505615234
1.3.6.1.4.1.9590.100.1.2.208352772112402332811156271832622580057.jpeg,100.0,99.89958953857422
1.3.6.1.4.1.9590.100.1.2.365315086713804932723830296711298153531.jpeg,99.42120361328125,99.8711166381836
1.3.6.1.4.1.9590.100.1.2.254194883411607291415565608020858299900.jpeg,99.9887924194336,99.87687683105469
1.3.6.1.4.1.9590.100.1.2.408399074611371436904642540800432842277.jpeg,98.45780181884766,99.85638427734375
1.3.6.1.4.1.9590.100.1.2.346481358611049166217793181891206425430.jpeg,99.84767150878906,99.8307876586914
1.3.6.1.4.1.9590.100.1.2.332343701312259241111939347430594961753.jpeg,99.91267395019531,99.8689956665039
1.3.6.1.4.1.9590.100.1.2.37232193211920163224604683812114320759.jpeg,99.89924621582031,99.87679290771484
1.3.6.1.4.1.9590.100.1.2.272586519912827024741852791233660520559.jpeg,100.0,99.8372573852539
1.3.6.1.4.1.9590.100.1.2.385155638511408004710247563813342707001.jpeg,99.84111785888672,99.86856079101562
1.3.6.1.4.1.9590.100.1.2.11174690711171959704293482554168074443.jpeg,99.88844299316406,99.03677368164062
1.3.6.1.4.1.9590.100.1.2.208349728813487821001438268492430745410.jpeg,99.98869323730469,99.70568084716797
1.3.6.1.4.1.9590.100.1.2.330456538512174280622439773623092829346.jpeg,99.99501037597656,99.65186309814453
1.3.6.1.4.1.9590.100.1.2.81936069011264584141833716572553614017.jpeg,100.0,99.89579010009766
1.3.6.1.4.1.9590.100.1.2.197199824311685365904372036153448180861.jpeg,99.97122955322266,99.11632537841797
1.3.6.1.4.1.9590.100.1.2.175323553812293077531974869801002298482.jpeg,100.0,99.85906219482422
1.3.6.1.4.1.9590.100.1.2.270835300111289842008339342130515393384.jpeg,99.9876937866211,99.84795379638672
1.3.6.1.4.1.9590.100.1.2.184504255213539799519971869541098438533.jpeg,99.60563659667969,99.67549133300781
1.3.6.1.4.1.9590.100.1.2.74779502212908041800846283663744869830.jpeg,99.96951293945312,99.85631561279297
1.3.6.1.4.1.9590.100.1.2.177311463812275775140567543424138504632.jpeg,100.0,99.89354705810547
1.3.6.1.4.1.9590.100.1.2.331047674811469023037098200860774243994.jpeg,99.39427947998047,99.68855285644531
1.3.6.1.4.1.9590.100.1.2.216283461812520097233086485920394732385.jpeg,99.9201889038086,99.77413177490234
1.3.6.1.4.1.9590.100.1.2.30639267511322432112593801413870596144.jpeg,99.98106384277344,99.80738067626953
1.3.6.1.4.1.9590.100.1.2.302599795412711637326076591371427533559.jpeg,99.99231719970703,99.8296890258789
1.3.6.1.4.1.9590.100.1.2.340918872311433175423413147201856626006.jpeg,99.99549102783203,99.81820678710938
1.3.6.1.4.1.9590.100.1.2.75925395112874674307883280860368472367.jpeg,99.71183013916016,99.89864349365234
1.3.6.1.4.1.9590.100.1.2.328009902112628992706041916441951649106.jpeg,99.59490203857422,99.875732421875
1.3.6.1.4.1.9590.100.1.2.127785690312344507802073360884070638312.jpeg,99.90243530273438,99.89517211914062
1.3.6.1.4.1.9590.100.1.2.333781016810444176525897396920138938469.jpeg,99.81632995605469,99.9043960571289
1.3.6.1.4.1.9590.100.1.2.309858703111514168030250897091437361608.jpeg,99.99193572998047,99.8758316040039
1.3.6.1.4.1.9590.100.1.2.188480116812890912119026909860114732224.jpeg,100.0,99.8752670288086
1.3.6.1.4.1.9590.100.1.2.317635330312054227939584162560019226694.jpeg,100.0,99.9056625366211
1.3.6.1.4.1.9590.100.1.2.118804160612567162901360080813793309774.jpeg,99.60169982910156,99.91166687011719
1.3.6.1.4.1.9590.100.1.2.250583515711963455133555680452857340098.jpeg,100.0,99.89042663574219
1.3.6.1.4.1.9590.100.1.2.12322642410133983919166035262714969800.jpeg,99.83975982666016,99.84976196289062
1.3.6.1.4.1.9590.100.1.2.343794860713313870126331928432353221141.jpeg,99.05354309082031,98.67977905273438
1.3.6.1.4.1.9590.100.1.2.384474615011543795515697557921520294970.jpeg,99.83946228027344,99.89279174804688
1.3.6.1.4.1.9590.100.1.2.276928248811611064724348612000948559590.jpeg,100.0,99.88579559326172
1.3.6.1.4.1.9590.100.1.2.274322380111939022703743884002040684599.jpeg,100.0,99.8840560913086
1.3.6.1.4.1.9590.100.1.2.394868808212391672330983002982278874974.jpeg,99.98906707763672,99.88256072998047
1.3.6.1.4.1.9590.100.1.2.323316581210254034137337785942411584591.jpeg,97.61360168457031,98.50846862792969
1.3.6.1.4.1.9590.100.1.2.312494688513508484209013825554275352177.jpeg,100.0,99.88050842285156
1.3.6.1.4.1.9590.100.1.2.206427711211019416107353640214222579775.jpeg,99.84835815429688,99.83424377441406
1.3.6.1.4.1.9590.100.1.2.334368030711034141120539477781903972065.jpeg,99.8521499633789,99.85691833496094
1.3.6.1.4.1.9590.100.1.2.36454044210014286538773958432501236303.jpeg,99.99502563476562,99.77571105957031
1.3.6.1.4.1.9590.100.1.2.197119659312098892813674287983648383910.jpeg,99.99488067626953,99.80802154541016
1.3.6.1.4.1.9590.100.1.2.237108092912628903525850525704020787539.jpeg,98.8467025756836,99.75489807128906
1.3.6.1.4.1.9590.100.1.2.136730278311356064210200938552043884050.jpeg,100.0,99.88629913330078
1.3.6.1.4.1.9590.100.1.2.287733111512237388300836814252504620427.jpeg,99.88790893554688,99.65885162353516
1.3.6.1.4.1.9590.100.1.2.148830871913191898415765129452873240662.jpeg,99.82969665527344,99.69378662109375
1.3.6.1.4.1.9590.100.1.2.153104991913143305706338559230516438268.jpeg,99.98262786865234,99.87374877929688
1.3.6.1.4.1.9590.100.1.2.322305636813589466435855704661180360147.jpeg,99.9764175415039,99.89995574951172
1.3.6.1.4.1.9590.100.1.2.356153736911853618533950601360716614728.jpeg,100.0,99.88166809082031
1.3.6.1.4.1.9590.100.1.2.281063164210515703740995711330709534010.jpeg,100.0,99.89508056640625
1.3.6.1.4.1.9590.100.1.2.157318666812992386117654816050433728878.jpeg,99.91370391845703,99.85899353027344
1.3.6.1.4.1.9590.100.1.2.168167164412109590904282070033033959139.jpeg,100.0,99.84871673583984
1.3.6.1.4.1.9590.100.1.2.10968552711697561505318117470859528037.jpeg,99.92914581298828,99.8707504272461
1.3.6.1.4.1.9590.100.1.2.326499278412717598138588837532681708713.jpeg,99.87506866455078,99.8040771484375
1.3.6.1.4.1.9590.100.1.2.22594651511077162333718230150288737453.jpeg,99.98631286621094,99.88885498046875
1.3.6.1.4.1.9590.100.1.2.362078567311540313917317979301209325455.jpeg,99.98470306396484,99.53946685791016
1.3.6.1.4.1.9590.100.1.2.355811937810218877440249394264119444248.jpeg,99.96088409423828,99.72110748291016
