filename,actual gamma,predicted gamma
1.3.6.1.4.1.9590.100.1.2.375996849711539873615877822723105015761.jpeg,99.63887786865234,99.86775970458984
1.3.6.1.4.1.9590.100.1.2.159444557012679507407631425573234414806.jpeg,99.88607788085938,99.86804962158203
1.3.6.1.4.1.9590.100.1.2.157400400311887095223172788781074666302.jpeg,99.9523696899414,99.81256866455078
1.3.6.1.4.1.9590.100.1.2.11612340413380845109535182282095949252.jpeg,99.8555679321289,99.81771850585938
1.3.6.1.4.1.9590.100.1.2.381150603612719553429892274230869912571.jpeg,100.0,99.89483642578125
1.3.6.1.4.1.9590.100.1.2.154579832512311007606297068890565393111.jpeg,99.97477722167969,99.86817932128906
1.3.6.1.4.1.9590.100.1.2.81031852811542610708168173273654949652.jpeg,99.9662094116211,99.7591781616211
1.3.6.1.4.1.9590.100.1.2.375198968711783753921453088530328252458.jpeg,100.0,99.87309265136719
1.3.6.1.4.1.9590.100.1.2.159585734911083334405856144672586179258.jpeg,100.0,99.87542724609375
1.3.6.1.4.1.9590.100.1.2.364226143212484523300154776323740572782.jpeg,99.92174530029297,99.8358154296875
1.3.6.1.4.1.9590.100.1.2.40422434513501592906813493102303763545.jpeg,99.90782165527344,99.67221069335938
1.3.6.1.4.1.9590.100.1.2.66675071611920009538278370783370157904.jpeg,99.6963882446289,99.53856658935547
1.3.6.1.4.1.9590.100.1.2.260731413213159341742731598580986402543.jpeg,94.51370239257812,99.06331634521484
1.3.6.1.4.1.9590.100.1.2.403117444712818702629595710883923687546.jpeg,100.0,99.86363220214844
1.3.6.1.4.1.9590.100.1.2.118186346712010588318973533990980371406.jpeg,99.45201110839844,99.80707550048828
1.3.6.1.4.1.9590.100.1.2.20673117610201140039465663300604734497.jpeg,99.96839904785156,99.83921813964844
1.3.6.1.4.1.9590.100.1.2.314295871012457956042776889791164260707.jpeg,99.33406829833984,99.8901596069336
1.3.6.1.4.1.9590.100.1.2.338088740711251982226464060242310775023.jpeg,100.0,99.88401794433594
1.3.6.1.4.1.9590.100.1.2.352208261110601388842330981643957283917.jpeg,99.84934997558594,99.85812377929688
1.3.6.1.4.1.9590.100.1.2.377829751012145273919137588552995286234.jpeg,99.92352294921875,99.89944458007812
1.3.6.1.4.1.9590.100.1.2.13993816913769997341820868361329313638.jpeg,99.9486312866211,99.88603210449219
1.3.6.1.4.1.9590.100.1.2.295441217812336585101676650794176390020.jpeg,99.94192504882812,99.87230682373047
1.3.6.1.4.1.9590.100.1.2.125193106010845138531067191240478977266.jpeg,99.91948699951172,99.6202392578125
1.3.6.1.4.1.9590.100.1.2.204882298011029103404557213862093250707.jpeg,99.77082061767578,99.86485290527344
1.3.6.1.4.1.9590.100.1.2.191910893412024952107675452731598746908.jpeg,99.90576171875,99.90279388427734
1.3.6.1.4.1.9590.100.1.2.50604040611834584636817637582457760800.jpeg,99.33386993408203,99.7776870727539
1.3.6.1.4.1.9590.100.1.2.243013825913906184930242689872235512549.jpeg,99.76541900634766,99.49983215332031
1.3.6.1.4.1.9590.100.1.2.121772908712222797425188814570357398335.jpeg,99.94600677490234,99.26802825927734
1.3.6.1.4.1.9590.100.1.2.408676612512734483502435872193858898163.jpeg,99.91915130615234,99.85441589355469
1.3.6.1.4.1.9590.100.1.2.82426779912264385735269326452701903671.jpeg,99.75948333740234,99.8949203491211
1.3.6.1.4.1.9590.100.1.2.127475394113759565633914100502278834321.jpeg,100.0,99.86180877685547
1.3.6.1.4.1.9590.100.1.2.393690564812218367110443693323618643376.jpeg,99.56147766113281,99.04484558105469
1.3.6.1.4.1.9590.100.1.2.269741511112834461133880587922828520302.jpeg,98.970703125,99.89240264892578
1.3.6.1.4.1.9590.100.1.2.200872604912965263300220581303176666283.jpeg,99.88694763183594,99.88987731933594
1.3.6.1.4.1.9590.100.1.2.312585366412550637530014910823166766524.jpeg,99.86270141601562,99.86801147460938
1.3.6.1.4.1.9590.100.1.2.338708081210801411619278217303504421824.jpeg,99.73477935791016,99.87881469726562
1.3.6.1.4.1.9590.100.1.2.10138596011212328916494296883529649230.jpeg,98.2748031616211,99.7406234741211
1.3.6.1.4.1.9590.100.1.2.3404862413790335118065235422210283197.jpeg,99.79125213623047,99.83731079101562
1.3.6.1.4.1.9590.100.1.2.222340048912557880303356712300950157480.jpeg,99.94950866699219,99.8760757446289
1.3.6.1.4.1.9590.100.1.2.323115858513087118019717408050790151246.jpeg,99.73487854003906,99.77635955810547
1.3.6.1.4.1.9590.100.1.2.177755384811835908811402630801268754050.jpeg,99.78079223632812,99.4181900024414
1.3.6.1.4.1.9590.100.1.2.132395107612422761305753637510062758914.jpeg,100.0,99.87267303466797
1.3.6.1.4.1.9590.100.1.2.350568240511476366431733149591745737607.jpeg,98.6697998046875,99.505615234375
1.3.6.1.4.1.9590.100.1.2.425801599111044082633508609870724507070.jpeg,99.97795867919922,99.86859130859375
1.3.6.1.4.1.9590.100.1.2.361627100311223012503888242230132865075.jpeg,100.0,99.89088439941406
1.3.6.1.4.1.9590.100.1.2.74932724711722412421019531900448628431.jpeg,100.0,99.87216186523438
1.3.6.1.4.1.9590.100.1.2.358573590210492423118459526471443539214.jpeg,99.99699401855469,99.88888549804688
1.3.6.1.4.1.9590.100.1.2.301034508912550266841013682521466200027.jpeg,99.97673034667969,99.89875793457031
1.3.6.1.4.1.9590.100.1.2.45359152511124824839867270543838527144.jpeg,99.43370056152344,99.33174896240234
1.3.6.1.4.1.9590.100.1.2.401427037711200598807122935331991175259.jpeg,99.98751068115234,99.86185455322266
1.3.6.1.4.1.9590.100.1.2.6834281711363121720043616473284238210.jpeg,99.91908264160156,99.88227081298828
1.3.6.1.4.1.9590.100.1.2.411961649811879291335549649113371210810.jpeg,98.33709716796875,99.61344146728516
1.3.6.1.4.1.9590.100.1.2.205570934012345651608585519971367204479.jpeg,99.99073028564453,99.62873077392578
1.3.6.1.4.1.9590.100.1.2.134461146912538688508341398393111698896.jpeg,99.84219360351562,99.46991729736328
1.3.6.1.4.1.9590.100.1.2.224058510811304756100414309310504949120.jpeg,98.3738021850586,99.81752014160156
1.3.6.1.4.1.9590.100.1.2.395473707310719974718292773551004801016.jpeg,98.67630004882812,99.331787109375
1.3.6.1.4.1.9590.100.1.2.246665520611672529719776846570651453766.jpeg,99.96940612792969,99.79015350341797
1.3.6.1.4.1.9590.100.1.2.89205994112475371830472334390545094238.jpeg,99.84284973144531,99.72810363769531
1.3.6.1.4.1.9590.100.1.2.59539504312610128640063935242230054007.jpeg,99.53874969482422,99.89412689208984
1.3.6.1.4.1.9590.100.1.2.351977318911584449404816536464016804179.jpeg,99.9190444946289,99.87124633789062
1.3.6.1.4.1.9590.100.1.2.26930066012094880714466303130573658056.jpeg,99.92324829101562,99.88505554199219
1.3.6.1.4.1.9590.100.1.2.388378109912105626816000301161109064694.jpeg,99.34007263183594,99.83784484863281
1.3.6.1.4.1.9590.100.1.2.378969233711546870002183806820726411616.jpeg,99.8997802734375,99.89262390136719
1.3.6.1.4.1.9590.100.1.2.99717644412883982833354264682738192187.jpeg,99.94416046142578,99.88304138183594
1.3.6.1.4.1.9590.100.1.2.268889430313133857504685580072437367967.jpeg,98.97879791259766,99.75480651855469
1.3.6.1.4.1.9590.100.1.2.69242483112173349919637451772927048781.jpeg,100.0,99.90564727783203
1.3.6.1.4.1.9590.100.1.2.187219511112836332307063766302020578507.jpeg,100.0,99.82588195800781
1.3.6.1.4.1.9590.100.1.2.112018936012594912912507012130101243379.jpeg,99.93577575683594,99.85065460205078
1.3.6.1.4.1.9590.100.1.2.178204780912292480806533690160678041410.jpeg,98.5166015625,99.8755874633789
1.3.6.1.4.1.9590.100.1.2.332593620213555374428753714193137910091.jpeg,99.98468780517578,99.11983489990234
1.3.6.1.4.1.9590.100.1.2.137183773111330187740044328064051298768.jpeg,99.97795867919922,99.9005126953125
1.3.6.1.4.1.9590.100.1.2.379505825012295642933902857452843777379.jpeg,99.2838134765625,99.86028289794922
1.3.6.1.4.1.9590.100.1.2.59066347712062455914265015263005848266.jpeg,99.92620849609375,99.87769317626953
1.3.6.1.4.1.9590.100.1.2.288448817613368110635698313150925883124.jpeg,99.94418334960938,99.8761215209961
1.3.6.1.4.1.9590.100.1.2.98340263010247707741945609161574851483.jpeg,99.94821166992188,99.88664245605469
1.3.6.1.4.1.9590.100.1.2.167139682412472395836380368951589785553.jpeg,99.94438934326172,99.84690856933594
1.3.6.1.4.1.9590.100.1.2.251656315313592526632348187161081780147.jpeg,99.71172332763672,99.88706970214844
1.3.6.1.4.1.9590.100.1.2.16329205411245607831789436583349447369.jpeg,99.67603302001953,99.89122009277344
1.3.6.1.4.1.9590.100.1.2.130728399412363505926442446302820144333.jpeg,99.90294647216797,99.88066864013672
1.3.6.1.4.1.9590.100.1.2.22603515712434917808939293911665151451.jpeg,99.10742950439453,99.80498504638672
1.3.6.1.4.1.9590.100.1.2.37903324912525968318716300052174065361.jpeg,99.8184585571289,99.89112091064453
1.3.6.1.4.1.9590.100.1.2.41295214611010625416518898282652716275.jpeg,99.62552642822266,99.88300323486328
1.3.6.1.4.1.9590.100.1.2.126016930711035542024438706091126839425.jpeg,99.84799194335938,99.89985656738281
1.3.6.1.4.1.9590.100.1.2.101222505813043378414095743002481303252.jpeg,99.9677505493164,99.89830780029297
1.3.6.1.4.1.9590.100.1.2.413789283411232690329043329724145717059.jpeg,99.97581481933594,99.57176971435547
1.3.6.1.4.1.9590.100.1.2.146837807513708558807962935061162101997.jpeg,99.63340759277344,99.90512084960938
1.3.6.1.4.1.9590.100.1.2.147638345511235054831838598774243883270.jpeg,99.90265655517578,99.80353546142578
1.3.6.1.4.1.9590.100.1.2.418606733412379151902307790254094285045.jpeg,99.99607849121094,99.9172134399414
1.3.6.1.4.1.9590.100.1.2.290673026611228608522483227473037275527.jpeg,99.82585906982422,99.85859680175781
1.3.6.1.4.1.9590.100.1.2.409951426312304068400320083262634591233.jpeg,99.03904724121094,99.83228302001953
1.3.6.1.4.1.9590.100.1.2.295030117612110217114744613740033837565.jpeg,99.47168731689453,99.85537719726562
1.3.6.1.4.1.9590.100.1.2.170428615111125004833435654883446667041.jpeg,99.59718322753906,99.76837921142578
1.3.6.1.4.1.9590.100.1.2.101793670713142108504366509352503538239.jpeg,99.32695770263672,99.9004898071289
1.3.6.1.4.1.9590.100.1.2.423922831710200186026609501960551188295.jpeg,99.85260009765625,99.88056182861328
1.3.6.1.4.1.9590.100.1.2.68375117712651270209143497494045691624.jpeg,99.77208709716797,99.8700180053711
1.3.6.1.4.1.9590.100.1.2.368579498512901500920349600533313691926.jpeg,100.0,99.89535522460938
1.3.6.1.4.1.9590.100.1.2.25461457711814196514127671072498730556.jpeg,99.79537963867188,99.87879943847656
1.3.6.1.4.1.9590.100.1.2.272747670110770701702001437590556050819.jpeg,99.5655517578125,99.8921890258789
1.3.6.1.4.1.9590.100.1.2.388559916212179176237184306232319659626.jpeg,99.88381958007812,99.88619232177734
1.3.6.1.4.1.9590.100.1.2.390764381312869664620719335990681295325.jpeg,99.89396667480469,99.63165283203125
1.3.6.1.4.1.9590.100.1.2.247294870311037093920269165060489250800.jpeg,99.95736694335938,99.88441467285156
1.3.6.1.4.1.9590.100.1.2.318834013411794456217451332224008520691.jpeg,99.84686279296875,100.13134002685547
1.3.6.1.4.1.9590.100.1.2.213932110312084526710963726523321344078.jpeg,100.0,99.8764419555664
1.3.6.1.4.1.9590.100.1.2.59507092311574130607210243971162741091.jpeg,99.9721450805664,99.89041137695312
1.3.6.1.4.1.9590.100.1.2.318474469011083109512079904002472691881.jpeg,99.93148040771484,99.86920166015625
1.3.6.1.4.1.9590.100.1.2.132149138012900657519406432041121439774.jpeg,99.88948059082031,99.884033203125
1.3.6.1.4.1.9590.100.1.2.224580990313892428730336017172619989028.jpeg,99.4944076538086,99.85438537597656
1.3.6.1.4.1.9590.100.1.2.163466259711519793433226868641860197914.jpeg,99.5589828491211,99.87310791015625
1.3.6.1.4.1.9590.100.1.2.296086095612246265639825960102634109647.jpeg,98.74729919433594,99.82797241210938
1.3.6.1.4.1.9590.100.1.2.92693071713687817134358027691062716281.jpeg,99.976318359375,99.78462982177734
1.3.6.1.4.1.9590.100.1.2.384515618812100374041166606093807421891.jpeg,99.96344757080078,99.81839752197266
1.3.6.1.4.1.9590.100.1.2.905124811488811434375842940887465188.jpeg,99.9610595703125,99.85686492919922
1.3.6.1.4.1.9590.100.1.2.378166480212290325131287404902984956904.jpeg,99.87184143066406,99.8886489868164
1.3.6.1.4.1.9590.100.1.2.14471696312173711340081624500181927994.jpeg,99.98368835449219,99.71552276611328
1.3.6.1.4.1.9590.100.1.2.299598271513911008742679047032880053535.jpeg,99.90962219238281,99.8841781616211
1.3.6.1.4.1.9590.100.1.2.113565773212805929218143789261562903138.jpeg,99.89700317382812,99.87342834472656
1.3.6.1.4.1.9590.100.1.2.184325774313550433823731700703090544610.jpeg,99.85910034179688,99.82491302490234
1.3.6.1.4.1.9590.100.1.2.60995730510372098419761826703858549712.jpeg,99.88062286376953,99.86553192138672
1.3.6.1.4.1.9590.100.1.2.26398915513023935825262545064132070748.jpeg,100.0,99.87930297851562
1.3.6.1.4.1.9590.100.1.2.171670194013457973431738042100018429624.jpeg,99.97039794921875,99.86798095703125
1.3.6.1.4.1.9590.100.1.2.55598867413796724930928221503170129159.jpeg,99.95728302001953,99.85930633544922
1.3.6.1.4.1.9590.100.1.2.388734573812583835314430483491530001949.jpeg,99.72950744628906,99.88219451904297
1.3.6.1.4.1.9590.100.1.2.345583259110739119802770897052369749775.jpeg,99.89212036132812,99.881103515625
1.3.6.1.4.1.9590.100.1.2.246795934510952343732705900893091659541.jpeg,99.79744720458984,99.86172485351562
1.3.6.1.4.1.9590.100.1.2.384142289612482598518084658210846605065.jpeg,99.59355926513672,100.02954864501953
1.3.6.1.4.1.9590.100.1.2.306430036610998157700113347844065753545.jpeg,99.3293228149414,99.83031463623047
1.3.6.1.4.1.9590.100.1.2.122329135110547712620323314543943605276.jpeg,99.66631317138672,99.81102752685547
1.3.6.1.4.1.9590.100.1.2.272123166111039717241341574811958057964.jpeg,99.77763366699219,99.89519500732422
1.3.6.1.4.1.9590.100.1.2.424783966511616212621959773553079704379.jpeg,99.80814361572266,99.85897827148438
1.3.6.1.4.1.9590.100.1.2.74578897012977717313368917810926914474.jpeg,99.02645874023438,99.86430358886719
1.3.6.1.4.1.9590.100.1.2.159638713710452505940900289680912737028.jpeg,99.87542724609375,99.87158966064453
1.3.6.1.4.1.9590.100.1.2.137091932013025151923315951572573763646.jpeg,98.86949920654297,99.51988983154297
1.3.6.1.4.1.9590.100.1.2.125447532511555799807891690533992748257.jpeg,99.90739440917969,99.87293243408203
1.3.6.1.4.1.9590.100.1.2.42368435013639506019487815020499099378.jpeg,99.73095703125,99.8758316040039
1.3.6.1.4.1.9590.100.1.2.226004779911749574838394374852023064168.jpeg,99.95147705078125,99.8469467163086
1.3.6.1.4.1.9590.100.1.2.40763037411058243034198053162576163151.jpeg,99.33872985839844,99.89021301269531
1.3.6.1.4.1.9590.100.1.2.257338095311994909201609222953714843318.jpeg,99.96366882324219,99.88748168945312
1.3.6.1.4.1.9590.100.1.2.211457466912539381242623502630091813190.jpeg,100.0,99.90235137939453
1.3.6.1.4.1.9590.100.1.2.282368309211488732034929153403080882236.jpeg,97.84400177001953,99.62580108642578
1.3.6.1.4.1.9590.100.1.2.15628692113160030007458694882546494107.jpeg,99.10626220703125,99.769775390625
1.3.6.1.4.1.9590.100.1.2.296531895311714151624437684830758345834.jpeg,99.7112808227539,99.89631652832031
1.3.6.1.4.1.9590.100.1.2.123416290712345449505957423961981035334.jpeg,99.66657257080078,99.38175201416016
1.3.6.1.4.1.9590.100.1.2.255812311513073604410537624921631485752.jpeg,99.97962951660156,99.74683380126953
1.3.6.1.4.1.9590.100.1.2.169040181913122301618123278583151732480.jpeg,99.511962890625,99.86553192138672
1.3.6.1.4.1.9590.100.1.2.350766566711640607329456500882305818293.jpeg,97.30709838867188,99.34740447998047
1.3.6.1.4.1.9590.100.1.2.34143075912245083735718585931010832175.jpeg,99.97332763671875,99.86824035644531
1.3.6.1.4.1.9590.100.1.2.253391901311884686102496080910198362333.jpeg,99.90697479248047,99.8571548461914
1.3.6.1.4.1.9590.100.1.2.402304613357544326560231992199680005.jpeg,99.67001342773438,99.70745086669922
1.3.6.1.4.1.9590.100.1.2.224389483711620783737912559843770580027.jpeg,99.98441314697266,99.81714630126953
1.3.6.1.4.1.9590.100.1.2.369644766012453010223290151841625691620.jpeg,99.71566772460938,99.8760986328125
1.3.6.1.4.1.9590.100.1.2.291062817611215473928021178043899442969.jpeg,99.6694107055664,99.87973022460938
1.3.6.1.4.1.9590.100.1.2.210897553411006872026842884023177094293.jpeg,99.91304016113281,99.90619659423828
1.3.6.1.4.1.9590.100.1.2.222452726611667049034842384761974632592.jpeg,99.94804382324219,99.8786849975586
1.3.6.1.4.1.9590.100.1.2.37159716411587270342794843304151531618.jpeg,99.18190002441406,99.8762435913086
1.3.6.1.4.1.9590.100.1.2.134744155610932659334825737213799133061.jpeg,99.98821258544922,99.83626556396484
1.3.6.1.4.1.9590.100.1.2.359283326712082038901866461974189830078.jpeg,100.0,99.83705139160156
1.3.6.1.4.1.9590.100.1.2.193863978512466106426868110623815684435.jpeg,100.0,99.27468872070312
1.3.6.1.4.1.9590.100.1.2.257467649112934178232055095171458604835.jpeg,99.92513275146484,99.76306915283203
1.3.6.1.4.1.9590.100.1.2.262159104812778646512521225404205424749.jpeg,99.94344329833984,99.86824035644531
1.3.6.1.4.1.9590.100.1.2.36063683110823660537540786000681328894.jpeg,99.85970306396484,99.83346557617188
1.3.6.1.4.1.9590.100.1.2.221179126310372092226684891403126981298.jpeg,97.0022964477539,99.61737823486328
1.3.6.1.4.1.9590.100.1.2.46981432212005806322024810382625047964.jpeg,99.90461730957031,99.8941421508789
1.3.6.1.4.1.9590.100.1.2.329803783511209884927103545742285623994.jpeg,99.97844696044922,99.87078094482422
1.3.6.1.4.1.9590.100.1.2.167618939112008668842934483401292446629.jpeg,99.34845733642578,99.83993530273438
1.3.6.1.4.1.9590.100.1.2.102966706812884569429885159991714232344.jpeg,100.0,99.90502166748047
1.3.6.1.4.1.9590.100.1.2.203586723911936857326485257184143270321.jpeg,99.99085998535156,99.81128692626953
1.3.6.1.4.1.9590.100.1.2.123169816311083649603247266782331016378.jpeg,99.50762176513672,99.89246368408203
1.3.6.1.4.1.9590.100.1.2.168588686710577623008275093800461526823.jpeg,99.9391860961914,99.73670196533203
1.3.6.1.4.1.9590.100.1.2.369604176612549354416349503000780911251.jpeg,99.64627075195312,99.91378784179688
1.3.6.1.4.1.9590.100.1.2.412574023712405986433723145382079584084.jpeg,99.84774017333984,99.88546752929688
1.3.6.1.4.1.9590.100.1.2.102120231711754828121960300854118615044.jpeg,99.01763916015625,99.87773132324219
1.3.6.1.4.1.9590.100.1.2.26131427811984042830696488213029469606.jpeg,99.4902114868164,99.83939361572266
1.3.6.1.4.1.9590.100.1.2.226698183112604554329019521372051286204.jpeg,99.82537841796875,99.8910903930664
1.3.6.1.4.1.9590.100.1.2.351347408312451738429540023510829344306.jpeg,99.71460723876953,99.82373046875
1.3.6.1.4.1.9590.100.1.2.426388965212997915914719812323588981116.jpeg,100.0,99.85747528076172
1.3.6.1.4.1.9590.100.1.2.132484564512787861614057361213310969800.jpeg,100.0,99.90093231201172
1.3.6.1.4.1.9590.100.1.2.14513369110992267012236783830716526862.jpeg,99.90554809570312,99.86516571044922
1.3.6.1.4.1.9590.100.1.2.196055568611491537511393696150878478238.jpeg,99.99656677246094,99.90830993652344
1.3.6.1.4.1.9590.100.1.2.209753675612989031434212486640337742384.jpeg,99.93751525878906,99.84063720703125
1.3.6.1.4.1.9590.100.1.2.336951100812371224503743205550957000319.jpeg,99.80043029785156,99.8846435546875
1.3.6.1.4.1.9590.100.1.2.418798430712724544235345130272455675802.jpeg,99.79741668701172,99.08174896240234
1.3.6.1.4.1.9590.100.1.2.349938308011786658921494875512099130649.jpeg,99.80497741699219,99.87935638427734
1.3.6.1.4.1.9590.100.1.2.41205992612615329311196276951770602527.jpeg,100.0,99.89335632324219
1.3.6.1.4.1.9590.100.1.2.313407207213376279311230068592066267260.jpeg,99.8447036743164,99.88981628417969
1.3.6.1.4.1.9590.100.1.2.404859414312703053722044496782871378808.jpeg,99.84741973876953,99.86915588378906
1.3.6.1.4.1.9590.100.1.2.13706434611933518626379613711179985120.jpeg,99.98281860351562,99.82462310791016
1.3.6.1.4.1.9590.100.1.2.54667552712226756129566043201656786003.jpeg,99.88735961914062,99.89143371582031
1.3.6.1.4.1.9590.100.1.2.403287189511486324816824810412161921956.jpeg,99.40480041503906,99.85010528564453
1.3.6.1.4.1.9590.100.1.2.294953928313530128934858223562826699359.jpeg,100.0,99.87094116210938
1.3.6.1.4.1.9590.100.1.2.366672804712959515914635257922489277137.jpeg,99.67942810058594,99.86134338378906
1.3.6.1.4.1.9590.100.1.2.34961984313290286738756888922304037459.jpeg,98.75669860839844,99.38495635986328
1.3.6.1.4.1.9590.100.1.2.163001700513606388906458351672338318751.jpeg,97.48979949951172,99.82237243652344
1.3.6.1.4.1.9590.100.1.2.213432773712798731620413641431993944678.jpeg,99.92587280273438,99.89910125732422
1.3.6.1.4.1.9590.100.1.2.265248489212947996705770397912669275556.jpeg,99.44564819335938,99.26882934570312
1.3.6.1.4.1.9590.100.1.2.409168719112434838209722507860808368060.jpeg,99.74263000488281,99.84227752685547
1.3.6.1.4.1.9590.100.1.2.341628204510954516709033970281564731212.jpeg,99.62774658203125,99.85589599609375
1.3.6.1.4.1.9590.100.1.2.215097033812302053536770261792129504872.jpeg,98.91889953613281,99.6441650390625
1.3.6.1.4.1.9590.100.1.2.398644803011056394418668617450572229417.jpeg,99.83905792236328,99.83589935302734
1.3.6.1.4.1.9590.100.1.2.312305676011469710007944040183998769202.jpeg,90.17009735107422,99.25382232666016
1.3.6.1.4.1.9590.100.1.2.385191058311484117541631445862328447425.jpeg,99.64237213134766,99.88601684570312
1.3.6.1.4.1.9590.100.1.2.354838170911030454815924991232261118059.jpeg,99.86437225341797,99.86632537841797
1.3.6.1.4.1.9590.100.1.2.111982509513256950703147501362471802819.jpeg,99.6716079711914,99.87940979003906
1.3.6.1.4.1.9590.100.1.2.101831262812912502427399622600193443956.jpeg,99.80386352539062,99.88385772705078
1.3.6.1.4.1.9590.100.1.2.369748075613786684035525088250573987173.jpeg,99.70987701416016,99.86817169189453
1.3.6.1.4.1.9590.100.1.2.169604306512315276034909702803210312915.jpeg,99.4823226928711,99.8453598022461
1.3.6.1.4.1.9590.100.1.2.268554334313715362608945419943501977102.jpeg,100.0,99.88923645019531
1.3.6.1.4.1.9590.100.1.2.57382142811929015921858351520416941813.jpeg,99.5982894897461,99.87406158447266
1.3.6.1.4.1.9590.100.1.2.50282902011748266133264058112646194718.jpeg,99.81021881103516,99.90052032470703
1.3.6.1.4.1.9590.100.1.2.342506299012005356805306111340851774120.jpeg,99.922607421875,99.86122131347656
1.3.6.1.4.1.9590.100.1.2.215450472511321953820964478782368649935.jpeg,99.93252563476562,99.8879165649414
1.3.6.1.4.1.9590.100.1.2.71873805912834505519661006393524052220.jpeg,99.58170318603516,99.85404205322266
1.3.6.1.4.1.9590.100.1.2.302080627011696543841088122212476649792.jpeg,99.86363220214844,99.81723022460938
1.3.6.1.4.1.9590.100.1.2.40265098412570356932042589713683148481.jpeg,98.88459777832031,99.88170623779297
1.3.6.1.4.1.9590.100.1.2.292336025512735298701217662894103314969.jpeg,99.63670349121094,99.21121978759766
1.3.6.1.4.1.9590.100.1.2.369583501312710553502120203881193248607.jpeg,99.96149444580078,99.86831665039062
1.3.6.1.4.1.9590.100.1.2.90096795210935852132148875580821573628.jpeg,100.0,99.82839965820312
1.3.6.1.4.1.9590.100.1.2.297773568712857761820060340510271558385.jpeg,99.9246597290039,99.79051971435547
1.3.6.1.4.1.9590.100.1.2.304560629110968975640977762662271846621.jpeg,99.52220153808594,99.89642333984375
1.3.6.1.4.1.9590.100.1.2.406813326710645576609805984253874800672.jpeg,99.99811553955078,99.71147918701172
1.3.6.1.4.1.9590.100.1.2.173217637311668377011437999824293102885.jpeg,99.91051483154297,99.90341186523438
1.3.6.1.4.1.9590.100.1.2.237064399410076633903171966911072262123.jpeg,99.41960906982422,99.80970764160156
1.3.6.1.4.1.9590.100.1.2.88338636612452882232373562201443615465.jpeg,99.64143371582031,99.83342742919922
1.3.6.1.4.1.9590.100.1.2.152175026212483191136099117350611826975.jpeg,99.78401947021484,99.88483428955078
1.3.6.1.4.1.9590.100.1.2.141158463113079993701404222772891064599.jpeg,99.9702377319336,99.83692169189453
1.3.6.1.4.1.9590.100.1.2.377081306511712452416113806340722178020.jpeg,98.9021987915039,99.91238403320312
1.3.6.1.4.1.9590.100.1.2.210041769111072221639842850650597641567.jpeg,99.6558837890625,99.88057708740234
1.3.6.1.4.1.9590.100.1.2.416618806012576021641002930180590229874.jpeg,99.75211334228516,99.8883056640625
1.3.6.1.4.1.9590.100.1.2.350129046212604856738101316091891758404.jpeg,99.91305541992188,99.90721130371094
1.3.6.1.4.1.9590.100.1.2.336159060110686780926268645620575691134.jpeg,99.78340148925781,99.8904037475586
1.3.6.1.4.1.9590.100.1.2.268252743511231440609159468963484591631.jpeg,99.6143798828125,99.83297729492188
1.3.6.1.4.1.9590.100.1.2.135475071312789402620941433960735060474.jpeg,100.0,99.90786743164062
1.3.6.1.4.1.9590.100.1.2.331224944410203502925917505303060328138.jpeg,99.98694610595703,99.87092590332031
1.3.6.1.4.1.9590.100.1.2.355398704313156661119023696920612576479.jpeg,99.68527221679688,99.8709487915039
1.3.6.1.4.1.9590.100.1.2.304013554811249015421987221940167666210.jpeg,99.90831756591797,99.8380355834961
1.3.6.1.4.1.9590.100.1.2.289278805411111714315685006482751231285.jpeg,99.71322631835938,99.76538848876953
1.3.6.1.4.1.9590.100.1.2.64361939811143848425649824321921771471.jpeg,99.46942901611328,99.88475799560547
1.3.6.1.4.1.9590.100.1.2.237597477411300328118589587574136261696.jpeg,99.65271759033203,99.89301300048828
1.3.6.1.4.1.9590.100.1.2.277057232912115860217282728272028833919.jpeg,99.96524047851562,99.89818572998047
1.3.6.1.4.1.9590.100.1.2.61526257412635020226027974630910596807.jpeg,100.0,99.8891372680664
1.3.6.1.4.1.9590.100.1.2.378578415012376983331146881793013243993.jpeg,99.98995208740234,99.88143920898438
1.3.6.1.4.1.9590.100.1.2.332605079612609873233799886410894356286.jpeg,97.35859680175781,99.6866226196289
1.3.6.1.4.1.9590.100.1.2.60751137413101791028545404432824397001.jpeg,100.0,99.88652801513672
1.3.6.1.4.1.9590.100.1.2.91884711426192512394976523482164867.jpeg,99.70246124267578,99.87120056152344
1.3.6.1.4.1.9590.100.1.2.328638774311619021006322620294138463961.jpeg,99.7962417602539,99.83074188232422
1.3.6.1.4.1.9590.100.1.2.44706926913063238806727005571740640997.jpeg,99.79084014892578,99.8458251953125
1.3.6.1.4.1.9590.100.1.2.61784630411178405641424631452135837253.jpeg,99.44828033447266,99.89578247070312
1.3.6.1.4.1.9590.100.1.2.303130023311627878007156330281637981989.jpeg,99.85871887207031,99.8878402709961
1.3.6.1.4.1.9590.100.1.2.58940887811249262840968229263151397184.jpeg,99.98216247558594,99.88351440429688
1.3.6.1.4.1.9590.100.1.2.235864505910626773617958503831681906435.jpeg,99.93344116210938,99.88658142089844
1.3.6.1.4.1.9590.100.1.2.380079349812975968015102091971700307289.jpeg,99.88960266113281,99.6593017578125
1.3.6.1.4.1.9590.100.1.2.192776171813070790207203608780392152188.jpeg,99.56855010986328,99.82860565185547
